iter	Passed	Remaining
0	164	16310
1	176	8628
2	179	5799
3	183	4410
4	188	3590
5	192	3011
6	196	2611
7	199	2289
8	201	2038
9	204	1838
10	209	1692
11	246	1805
12	257	1721
13	262	1609
14	264	1496
15	266	1397
16	267	1308
17	270	1231
18	273	1166
19	277	1108
20	279	1049
21	281	997
22	283	948
23	285	903
24	287	863
25	289	824
26	291	789
27	294	757
28	296	726
29	298	696
30	301	671
31	303	644
32	305	620
33	308	597
34	310	576
35	312	555
36	314	535
37	316	517
38	319	500
39	322	484
40	325	467
41	327	452
42	330	437
43	332	423
44	335	409
45	337	396
46	340	384
47	343	371
48	345	359
49	348	348
50	350	336
51	353	326
52	355	315
53	358	305
54	361	295
55	363	285
56	366	276
57	370	268
58	373	259
59	376	250
60	378	242
61	381	233
62	383	225
63	385	217
64	388	209
65	390	201
66	392	193
67	394	185
68	405	182
69	409	175
70	412	168
71	414	161
72	416	154
73	418	147
74	420	140
75	422	133
76	424	126
77	426	120
78	428	114
79	431	107
80	432	101
81	435	95
82	437	89
83	439	83
84	441	77
85	444	72
86	445	66
87	447	61
88	449	55
89	452	50
90	454	44
91	458	39
92	460	34
93	462	29
94	466	24
95	469	19
96	472	14
97	474	9
98	476	4
99	478	0
